type,client,tx,amount
chargeback,3,7094,0.1161
chargeback,2,2262,0.4886
deposit,4,8850,0.8618
withdrawal,8,8851,9.2089
deposit,10,8852,2.2991
withdrawal,2,8853,1.6898
resolve,6,8657,7.6541
resolve,1,8154,4.5023
dispute,1,5485,0.3539
chargeback,3,7745,1.3217
deposit,4,8858,3.4557
dispute,8,6863,6.6835
dispute,6,6438,0.501
withdrawal,1,8861,9.2468
withdrawal,10,8862,1.8405
deposit,4,8863,5.1391
chargeback,1,3818,5.5757
resolve,7,1969,5.2694
dispute,8,3180,6.6434
chargeback,6,5227,5.7609
chargeback,2,7991,2.2659
chargeback,4,5939,2.6389
resolve,3,61,8.4498
dispute,3,3141,9.9226
resolve,10,7501,4.6672
withdrawal,10,8873,3.3522
chargeback,6,5737,4.5307
chargeback,7,6758,3.0382
dispute,4,8428,2.3977
resolve,10,1098,7.7573
resolve,4,3116,6.2836
chargeback,2,8668,1.973
deposit,10,8880,5.5222
chargeback,6,2599,3.8824
deposit,7,8882,7.6291
chargeback,1,4129,7.0405
chargeback,5,838,1.3574
chargeback,3,8162,0.1084
deposit,1,8886,2.307
resolve,7,3044,7.8761
dispute,8,5494,6.9702
chargeback,1,6294,9.9593
resolve,1,5485,6.7836
chargeback,8,5839,4.2346
chargeback,2,7835,3.2327
deposit,2,8893,3.552
chargeback,8,5134,2.1126
withdrawal,9,8895,2.611
withdrawal,4,8896,6.693
deposit,8,8897,5.7477
chargeback,4,2403,0.5243
dispute,1,2313,2.0617
chargeback,4,8796,1.06
dispute,10,3676,3.5557
resolve,4,535,1.3089
chargeback,7,6584,4.1531
withdrawal,6,8904,7.3747
withdrawal,4,8906,0.9212
deposit,4,8907,4.0909
dispute,1,1368,5.1665
resolve,9,8886,8.4205
chargeback,4,4409,3.1741
resolve,5,5677,3.7904
withdrawal,4,8914,5.5672
resolve,10,8561,1.8699
dispute,10,6876,9.5433
dispute,4,8387,2.1205
dispute,4,7789,7.5538
withdrawal,6,8919,1.5828
resolve,6,3825,7.5258
withdrawal,10,8921,5.2996
resolve,9,3119,2.9677
withdrawal,9,8923,2.7714
dispute,2,2482,8.048
dispute,6,571,1.383
deposit,1,8926,5.0684
deposit,1,8927,8.0174
withdrawal,6,8928,9.4562
withdrawal,6,8929,5.3207
resolve,4,3206,6.4067
dispute,10,846,3.6105
deposit,5,8932,6.4849
withdrawal,1,8933,2.2642
chargeback,4,2434,0.6817
withdrawal,4,8935,4.8257
dispute,5,3699,0.4578
chargeback,6,3472,1.8795
deposit,9,8938,3.074
dispute,1,4906,9.1823
resolve,1,2144,9.5029
deposit,4,8942,1.2448
dispute,4,3978,2.1756
deposit,3,8944,9.0256
resolve,10,8010,5.9534
deposit,6,8946,7.7158
dispute,1,6725,2.5533
dispute,1,6643,0.3555
resolve,5,1137,5.9088
chargeback,8,1926,7.5874
resolve,4,6150,9.4183
withdrawal,1,8952,6.1611
dispute,3,8579,4.4939
chargeback,9,5651,5.1055
withdrawal,8,8955,1.3497
deposit,6,8956,0.5776
dispute,8,1553,9.6335
deposit,1,8958,6.6583
chargeback,7,703,3.4373
deposit,6,8960,2.6939
chargeback,6,4348,2.1011
resolve,10,3290,1.8595
dispute,5,3184,1.0229
dispute,2,3104,4.0597
resolve,3,3281,1.1365
chargeback,10,1775,1.9295
chargeback,7,6087,8.7085
deposit,2,8969,9.2801
deposit,9,8970,3.5703
deposit,2,8971,0.7027
deposit,5,8972,7.1664
deposit,3,8973,9.8939
deposit,4,8974,4.9343
resolve,10,7741,2.8458
withdrawal,6,8976,7.7925
dispute,5,8940,5.5027
deposit,2,8978,9.0861
resolve,6,4372,2.8322
deposit,10,8980,7.6132
resolve,3,3969,2.5049
deposit,5,8982,2.4559
deposit,9,8983,2.4064
withdrawal,7,8985,2.595
withdrawal,10,8986,2.8061
deposit,2,8987,1.7464
deposit,2,8989,2.2109
deposit,9,8990,4.3375
withdrawal,6,8991,8.7128
chargeback,10,8330,9.9408
dispute,7,6375,9.4464
deposit,1,8994,1.3486
withdrawal,10,8995,3.4833
withdrawal,4,8996,0.8243
deposit,3,8997,6.9843
dispute,2,8209,5.5061
withdrawal,5,8999,9.5595
dispute,4,6985,9.7176
resolve,3,7756,3.9531
deposit,5,9002,8.7473
dispute,6,7149,8.6378
deposit,8,9004,6.9613
chargeback,7,3190,4.9361
chargeback,6,5029,2.2351
deposit,8,9007,0.2506
chargeback,4,6666,7.3622
dispute,6,5011,5.0545
dispute,7,6104,7.3858
withdrawal,7,9011,1.1989
dispute,8,5756,3.4395
chargeback,7,3701,9.9736
resolve,8,3744,8.8927
chargeback,10,1043,7.6415
deposit,9,9016,4.8835
chargeback,4,1404,8.3367
chargeback,2,6372,7.1144
deposit,10,9019,5.8368
dispute,9,2662,2.3361
dispute,5,1359,1.5192
deposit,8,9022,5.121
withdrawal,9,9023,7.1945
withdrawal,3,9024,7.4022
chargeback,9,7722,9.7572
chargeback,6,5317,1.9055
deposit,2,9027,9.6447
dispute,2,7521,3.0521
deposit,6,9029,6.5621
chargeback,6,6385,6.3003
deposit,5,9031,1.0009
resolve,8,5750,7.2964
withdrawal,4,9033,8.0963
withdrawal,5,9034,9.3752
dispute,1,5254,5.252
resolve,7,8878,7.8954
withdrawal,6,9037,6.5828
dispute,3,8074,5.394
dispute,8,2812,1.4671
deposit,10,9041,0.5062
dispute,5,7797,4.7976
withdrawal,5,9043,8.9378
chargeback,9,1603,3.4514
chargeback,4,4937,4.2599
deposit,8,9046,8.8553
deposit,6,9047,1.7888
resolve,7,7850,6.0691
dispute,4,3254,0.6328
deposit,4,9050,3.7278
resolve,9,5418,7.2243
resolve,9,6348,4.2028
withdrawal,4,9053,3.7469
deposit,5,9054,8.5555
chargeback,6,9037,1.2752
deposit,8,9056,4.978
dispute,2,1599,3.7923
chargeback,10,1350,7.2647
resolve,6,5863,8.34
deposit,7,9060,4.0054
dispute,10,1341,3.9929
deposit,4,9062,4.7092
chargeback,6,4921,0.0166
deposit,3,9064,6.1497
withdrawal,2,9066,7.4374
resolve,10,2178,2.0659
resolve,3,6943,3.2027
dispute,7,4131,2.2862
dispute,8,4552,4.6309
chargeback,9,6948,6.6372
withdrawal,8,9073,1.3708
chargeback,10,6394,9.7833
resolve,6,7643,1.8138
chargeback,3,3227,9.4112
deposit,7,9077,6.2239
deposit,5,9078,6.2351
chargeback,2,7804,0.4117
resolve,10,5425,5.4217
chargeback,5,6968,1.0249
resolve,2,8087,4.6296
resolve,9,3617,6.4661
dispute,1,1507,3.0652
dispute,10,2094,5.9144
withdrawal,10,9087,6.3353
withdrawal,6,9088,0.8494
withdrawal,10,9090,5.4041
chargeback,3,8720,9.5671
resolve,2,4064,2.73
withdrawal,9,9093,2.1706
withdrawal,8,9094,5.6186
resolve,10,5200,6.1003
dispute,4,113,5.0134
chargeback,5,4887,6.2184
chargeback,6,8949,7.7991
deposit,5,9099,1.1771
resolve,2,8589,7.9338
withdrawal,10,9101,2.3827
dispute,4,6531,9.2776
deposit,1,9103,8.3954
deposit,8,9104,5.5229
resolve,6,6827,5.3932
resolve,8,2900,9.9336
deposit,9,9107,3.3961
chargeback,7,3721,8.1764
dispute,10,1166,3.3841
deposit,4,9110,7.4941
withdrawal,8,9111,3.2501
chargeback,7,3871,1.2304
chargeback,9,4841,4.4765
deposit,5,9114,7.899
deposit,8,9115,9.3976
dispute,9,8810,5.3396
deposit,7,9117,2.5022
withdrawal,9,9119,7.4175
chargeback,9,7992,2.8505
withdrawal,9,9121,9.5554
deposit,5,9122,6.8143
withdrawal,6,9123,5.0984
resolve,10,9003,4.7461
resolve,4,2365,3.7907
resolve,9,8790,3.8892
chargeback,9,551,1.7989
withdrawal,6,9128,9.9692
deposit,7,9129,8.9104
resolve,10,2013,9.4021
resolve,5,164,6.646
dispute,1,1866,3.9069
deposit,6,9133,1.3219
resolve,7,85,6.0105
dispute,1,4472,0.5024
withdrawal,10,9136,9.8538
dispute,10,4169,7.7974
withdrawal,3,9138,6.6545
withdrawal,7,9139,1.407
dispute,8,1909,1.8801
deposit,10,9141,9.3957
chargeback,2,6248,7.3507
withdrawal,7,9143,4.5838
chargeback,10,3957,6.9533
chargeback,1,6567,1.7207
chargeback,9,7372,6.093
resolve,6,6827,9.8042
dispute,5,988,0.468
resolve,2,8062,7.0724
deposit,3,9150,4.0551
chargeback,5,2043,1.7108
dispute,1,9009,9.6873
chargeback,6,8088,1.0699
deposit,8,9154,3.4103
resolve,6,8843,7.9209
dispute,5,5251,7.5376
dispute,1,7220,0.9793
resolve,6,1957,6.1793
deposit,9,9159,2.2879
resolve,2,3026,6.5957
resolve,10,5781,1.607
withdrawal,2,9162,6.4119
resolve,5,8521,8.1483
dispute,6,137,4.149
deposit,1,9165,3.1252
chargeback,4,1405,9.2276
dispute,9,1314,5.175
withdrawal,3,9168,1.267
withdrawal,9,9169,3.701
resolve,3,3310,8.9421
deposit,2,9172,9.3214
dispute,4,5845,4.0783
withdrawal,1,9174,7.8468
deposit,6,9175,5.5474
chargeback,4,1787,6.3997
deposit,8,9177,4.1852
withdrawal,4,9178,9.8258
resolve,9,83,6.327
chargeback,6,7064,7.7819
withdrawal,1,9181,1.1944
withdrawal,8,9182,9.3325
resolve,4,1890,7.8329
resolve,5,2845,9.7737
dispute,4,7396,4.9309
resolve,10,7119,8.9509
withdrawal,2,9188,1.1514
withdrawal,3,9189,8.2767
chargeback,3,9163,2.8368
withdrawal,6,9191,2.3072
deposit,2,9192,6.1034
chargeback,4,1333,9.9156
dispute,3,6461,1.8507
chargeback,7,4460,3.23
resolve,1,2796,2.0585
resolve,10,2549,1.2711
withdrawal,1,9199,5.0241
chargeback,4,302,8.7084
withdrawal,10,9201,3.5997
dispute,5,5526,5.8085
resolve,3,337,0.6406
deposit,7,9204,3.2977
withdrawal,3,9205,1.2282
dispute,3,6239,3.8418
deposit,9,9207,3.2392
resolve,6,4423,1.4966
withdrawal,5,9210,1.6212
chargeback,2,7184,6.1689
withdrawal,1,9212,7.7563
deposit,1,9213,9.9729
dispute,1,9122,7.3386
chargeback,5,1451,4.0655
resolve,9,6905,8.5506
resolve,3,8508,0.2683
withdrawal,7,9218,7.1253
withdrawal,4,9219,3.8722
deposit,2,9220,6.7529
resolve,1,3813,0.0662
chargeback,7,4429,0.7312
withdrawal,3,9223,3.2394
withdrawal,1,9224,9.9784
resolve,5,5643,5.2765
withdrawal,5,9226,9.8758
resolve,8,8217,4.0869
dispute,3,6196,3.9169
dispute,9,4032,2.059
deposit,1,9230,7.6033
deposit,9,9231,3.6527
withdrawal,4,9232,3.1373
withdrawal,5,9233,4.9882
dispute,3,5011,2.6747
deposit,8,9235,7.9724
withdrawal,10,9236,5.2352
chargeback,8,4651,3.5525
deposit,3,9238,7.371
deposit,10,9240,3.7825
withdrawal,8,9241,1.9297
withdrawal,5,9242,0.4609
withdrawal,6,9245,6.5408
dispute,8,8820,2.0616
withdrawal,7,9247,4.6986
dispute,10,5719,5.3182
resolve,8,6527,2.5549
deposit,4,9250,9.9524
withdrawal,10,9251,1.4766
deposit,2,9252,3.0002
withdrawal,4,9253,9.8844
resolve,9,9156,7.8753
deposit,4,9255,3.3604
withdrawal,10,9256,7.4008
deposit,6,9257,1.0543
withdrawal,5,9258,9.2766
resolve,8,7168,4.781
withdrawal,4,9260,9.5565
resolve,9,1577,1.6043
deposit,7,9262,1.3894
deposit,9,9263,1.0113
withdrawal,9,9264,2.3374
resolve,9,3116,1.6249
withdrawal,8,9267,3.5777
chargeback,3,397,0.5585
dispute,9,6207,1.6188
resolve,10,358,3.4495
dispute,1,3055,6.2171
dispute,7,8526,2.8075
chargeback,4,1315,4.7748
resolve,4,2946,6.4244
deposit,1,9276,3.7159
chargeback,9,753,8.2734
deposit,6,9278,6.6467
deposit,5,9279,1.0607
resolve,7,7761,3.5815
withdrawal,8,9281,5.2692
chargeback,10,6529,9.1353
chargeback,8,8132,7.2461
chargeback,1,531,0.4602
chargeback,10,8547,1.0679
chargeback,10,5718,1.6796
resolve,8,2327,5.604
withdrawal,3,9288,4.0093
deposit,7,9289,0.9491
chargeback,8,2934,9.5135
deposit,3,9291,6.3992
deposit,5,9292,1.3926
withdrawal,5,9293,2.5285
dispute,1,2386,4.0942
chargeback,7,6036,5.0401
chargeback,2,8985,8.0932
withdrawal,6,9297,0.1725
deposit,5,9298,3.4378
dispute,4,3501,5.1818
resolve,5,6485,8.4175
resolve,8,1601,8.0201
chargeback,3,4405,4.2008
resolve,10,8360,9.0596
chargeback,7,4068,6.3341
resolve,7,3614,6.482
deposit,5,9306,9.6361
chargeback,7,1638,5.3119
chargeback,6,6104,9.6763
dispute,3,212,3.3179
resolve,2,8202,6.9149
dispute,8,2517,6.3651
withdrawal,6,9312,7.9578
withdrawal,9,9313,1.8715
deposit,2,9314,0.3815
withdrawal,2,9315,7.4196
resolve,7,119,8.8235
dispute,2,519,9.0889
withdrawal,10,9318,2.8395
resolve,3,7428,0.6275
resolve,8,5513,2.5651
withdrawal,10,9321,1.3267
deposit,9,9322,8.1576
dispute,6,6358,2.3014
withdrawal,4,9324,9.1081
chargeback,5,5659,6.5618
dispute,3,5288,7.2442
deposit,7,9328,8.6797
resolve,9,8925,3.0283
deposit,2,9330,9.4401
chargeback,9,7571,9.2784
deposit,5,9332,8.348
chargeback,3,3336,3.0085
dispute,9,1573,0.3401
deposit,9,9335,8.934
deposit,3,9336,4.1944
withdrawal,10,9337,6.9817
chargeback,3,8084,1.3189
chargeback,8,2543,1.1806
withdrawal,3,9340,3.41
withdrawal,2,9341,6.0482
dispute,3,6006,2.789
deposit,4,9343,5.4486
dispute,1,662,0.438
dispute,2,3452,1.5217
deposit,1,9346,9.0737
chargeback,7,4378,5.3614
chargeback,9,1876,9.9875
deposit,4,9349,7.0054
resolve,1,4857,1.4067
dispute,2,6497,3.6941
dispute,6,8320,9.7709
deposit,5,9353,5.2824
dispute,7,7411,0.1289
dispute,6,3153,1.7545
resolve,10,9192,9.7068
resolve,3,1603,6.1658
resolve,3,5596,1.4149
resolve,5,9095,4.325
chargeback,6,7800,7.8255
withdrawal,7,9364,4.2079
resolve,8,1020,5.6388
deposit,3,9366,8.0731
withdrawal,9,9367,6.0779
deposit,9,9368,1.7934
deposit,3,9369,5.7859
resolve,1,6493,6.919
dispute,8,4567,0.7687
chargeback,2,3209,3.1583
dispute,10,7116,3.409
withdrawal,5,9374,2.3116
withdrawal,1,9375,6.1038
withdrawal,10,9376,6.2676
chargeback,10,1142,7.2926
dispute,9,2615,1.3237
deposit,9,9379,5.4074
withdrawal,8,9380,0.3503
dispute,4,1539,9.6049
resolve,3,6891,6.0638
chargeback,6,6438,6.9106
chargeback,4,4430,7.8619
dispute,2,9335,1.3276
withdrawal,10,9388,7.175
withdrawal,3,9389,4.713
deposit,1,9390,8.9396
withdrawal,8,9391,7.8272
withdrawal,5,9392,6.7093
dispute,4,7170,0.2745
withdrawal,5,9394,1.1493
resolve,6,5790,5.7596
chargeback,8,7647,1.416
chargeback,1,5457,6.1537
chargeback,3,4776,2.1524
withdrawal,1,9399,5.5344
resolve,3,7887,1.8797
chargeback,8,51,6.9225
dispute,1,689,8.5845
dispute,2,3887,4.8866
withdrawal,3,9404,8.5969
withdrawal,10,9405,2.0932
dispute,9,4449,8.769
resolve,2,1227,1.0341
dispute,1,8128,0.9984
chargeback,9,569,7.5725
chargeback,5,3048,7.346
withdrawal,4,9411,6.0713
resolve,10,2274,7.3476
chargeback,1,2569,9.7918
chargeback,10,6266,9.6878
resolve,2,5524,2.7992
chargeback,6,2668,5.578
withdrawal,4,9417,2.2877
deposit,6,9418,7.1212
chargeback,1,8654,9.4496
resolve,1,825,2.6926
chargeback,2,7346,2.4473
resolve,9,4400,1.5447
dispute,1,4049,8.7019
chargeback,10,1367,0.7062
withdrawal,2,9425,8.142
resolve,8,8093,4.1838
resolve,1,3314,2.7594
resolve,1,9400,1.23
resolve,3,9070,9.3974
deposit,7,9430,1.7528
chargeback,7,1044,4.7056
chargeback,9,4811,9.4016
deposit,2,9433,3.1748
withdrawal,10,9434,8.0262
dispute,9,8708,0.6886
dispute,1,8882,7.8633
withdrawal,7,9437,6.3456
resolve,2,544,7.4665
withdrawal,10,9439,7.349
deposit,6,9440,5.0323
withdrawal,7,9441,1.6011
deposit,10,9442,9.4578
chargeback,3,7095,0.186
dispute,10,8966,1.9221
chargeback,5,7102,3.3526
withdrawal,10,9446,1.0347
deposit,3,9447,8.9464
chargeback,4,5535,4.159
deposit,7,9449,5.5086
withdrawal,5,9450,9.1386
chargeback,9,1616,0.6198
deposit,5,9452,7.9815
dispute,1,4320,0.5949
chargeback,4,6531,6.7826
withdrawal,4,9455,3.8992
chargeback,7,8444,3.2334
resolve,6,4371,2.5337
resolve,2,9445,0.8936
deposit,10,9459,1.394
resolve,9,176,7.6706
chargeback,3,3165,5.7111
withdrawal,7,9462,4.6232
dispute,10,3128,2.0895
withdrawal,4,9464,1.9724
withdrawal,1,9465,5.9574
chargeback,2,8434,8.0093
deposit,10,9467,3.9535
withdrawal,7,9468,6.3833
withdrawal,9,9470,3.1897
deposit,9,9471,3.577
deposit,2,9472,6.6741
withdrawal,10,9473,5.8242
resolve,4,9246,9.3596
resolve,7,9021,7.5021
withdrawal,5,9476,0.6851
dispute,10,2145,6.8322
resolve,3,155,6.5522
deposit,10,9479,0.7575
dispute,6,8443,8.8008
deposit,10,9481,5.381
dispute,7,2494,3.2529
resolve,5,3490,1.4786
deposit,4,9484,9.5901
resolve,2,3933,2.6308
dispute,10,9020,8.8482
resolve,7,8256,9.9435
dispute,7,4837,0.921
deposit,1,9489,7.7546
chargeback,1,3578,0.71
resolve,3,5475,4.4385
resolve,10,4383,8.0101
deposit,7,9493,5.5852
chargeback,3,6629,9.2059
withdrawal,2,9495,5.942
dispute,4,7683,1.6773
withdrawal,5,9497,4.0864
deposit,8,9498,1.6675
deposit,10,9499,0.6267
withdrawal,7,9500,6.2453
dispute,2,5339,3.9695
resolve,10,7960,9.0395
withdrawal,2,9503,5.7133
deposit,5,9504,4.8027
deposit,2,9505,9.9711
resolve,5,2737,0.327
chargeback,3,3950,3.2335
dispute,5,4246,6.6808
resolve,5,5230,7.6851
deposit,7,9510,2.318
chargeback,9,7982,9.6999
resolve,10,3572,0.2511
deposit,5,9513,2.5375
resolve,2,2921,5.7478
chargeback,6,4560,1.3425
deposit,7,9516,4.2137
deposit,6,9518,8.2959
deposit,1,9519,4.1239
deposit,1,9520,9.8415
resolve,5,8898,5.486
withdrawal,10,9522,7.7535
withdrawal,1,9523,7.0331
deposit,5,9524,4.0244
dispute,10,2932,5.5978
deposit,7,9526,8.7798
chargeback,3,6569,2.6734
dispute,10,2465,4.363
chargeback,2,2827,9.7084
deposit,10,9530,2.6362
chargeback,3,4938,3.5834
resolve,7,3834,1.22
deposit,9,9533,6.8903
deposit,8,9534,7.8214
dispute,9,6248,7.425
withdrawal,5,9537,4.6333
dispute,3,1081,6.3797
resolve,10,5375,3.0332
chargeback,5,7489,5.2828
deposit,5,9541,8.2056
resolve,2,1433,4.1756
dispute,4,5722,4.3515
chargeback,7,9345,4.4751
deposit,9,9545,5.1587
dispute,5,5693,3.9376
withdrawal,1,9547,2.8026
chargeback,9,6493,3.7726
chargeback,10,8981,1.571
chargeback,8,5946,7.7912
withdrawal,3,9551,8.6305
chargeback,10,5499,4.462
chargeback,5,8199,9.939
chargeback,1,8372,0.3691
chargeback,5,5240,5.1363
withdrawal,4,9556,4.0754
deposit,9,9557,9.2504
deposit,10,9558,1.6403
deposit,8,9559,2.2714
deposit,6,9560,4.6698
chargeback,7,905,3.9374
deposit,1,9562,3.674
resolve,7,6177,7.795
withdrawal,2,9564,7.4742
deposit,2,9565,4.1672
dispute,8,9115,1.1107
deposit,5,9567,6.314
deposit,2,9568,0.5242
withdrawal,10,9569,0.4435
dispute,3,5480,4.5833
dispute,5,6638,0.5495
dispute,6,5449,8.1237
dispute,5,4768,1.0211
deposit,6,9574,1.6185
dispute,10,6156,5.2308
withdrawal,6,9576,7.0327
withdrawal,3,9577,3.6829
deposit,4,9578,9.6105
chargeback,3,8805,8.8114
chargeback,6,2087,2.9495
dispute,1,7193,3.6157
dispute,8,6263,3.2937
deposit,2,9584,0.2365
deposit,8,9585,1.2283
dispute,9,6062,0.9705
resolve,4,4737,7.3783
deposit,6,9588,0.2143
withdrawal,4,9589,2.2435
deposit,8,9590,9.7571
chargeback,7,8875,8.8903
deposit,7,9592,6.1338
withdrawal,10,9594,9.6007
withdrawal,3,9595,3.5009
dispute,10,3099,2.7393
dispute,7,6480,3.1907
withdrawal,4,9598,9.2276
deposit,4,9599,9.8254
resolve,2,637,1.0685
resolve,4,3677,1.6235
withdrawal,5,9602,1.4784
dispute,5,8409,8.14
resolve,2,86,4.1039
dispute,2,4866,6.1459
resolve,6,346,1.7539
resolve,1,5984,1.9147
resolve,5,478,8.0064
chargeback,4,5098,7.3414
deposit,5,9610,1.9164
dispute,9,2499,0.486
withdrawal,3,9612,2.4018
dispute,9,4471,6.9067
chargeback,8,2910,1.734
deposit,3,9615,5.7988
withdrawal,1,9616,4.4993
deposit,3,9617,5.1766
chargeback,3,6388,1.94
resolve,7,4605,1.8863
withdrawal,8,9620,9.804
dispute,4,7117,3.4303
chargeback,9,8941,2.1892
chargeback,4,3786,3.0741
withdrawal,9,9624,8.5927
chargeback,4,2938,2.3646
withdrawal,1,9626,5.8869
chargeback,2,8665,1.7787
resolve,8,818,6.4011
dispute,3,6037,5.9201
dispute,6,5977,1.8691
dispute,8,4506,3.7779
dispute,8,4752,9.4753
resolve,10,6363,0.4626
withdrawal,3,9634,7.2897
resolve,8,7432,7.7077
withdrawal,2,9636,7.2483
withdrawal,1,9637,9.8655
dispute,7,447,6.7264
deposit,9,9639,2.9025
dispute,1,1023,1.8911
resolve,9,52,1.0012
resolve,1,6473,0.54
chargeback,10,9083,3.7937
dispute,10,8106,6.5296
withdrawal,8,9646,9.5922
dispute,6,9377,7.336
dispute,9,4690,5.9696
chargeback,5,3056,1.3876
withdrawal,2,9651,1.2822
chargeback,3,7549,3.1801
resolve,4,5136,4.3605
withdrawal,2,9654,4.2793
deposit,8,9655,3.9721
resolve,6,2858,9.8021
resolve,9,1479,6.6887
chargeback,4,6707,0.4877
withdrawal,2,9659,2.1479
resolve,8,596,4.4533
deposit,4,9661,2.311
dispute,7,9296,1.346
resolve,3,1432,7.4949
resolve,3,8383,4.3241
resolve,2,8536,3.7812
chargeback,2,3368,4.469
chargeback,8,3076,6.4113
chargeback,3,8843,9.0611
dispute,3,4398,0.0541
withdrawal,3,9670,3.0915
resolve,5,6401,9.0304
dispute,7,7575,7.3185
deposit,10,9673,6.8682
deposit,8,9674,7.5645
withdrawal,4,9675,2.0814
dispute,2,2184,4.19
deposit,6,9677,7.5759
resolve,2,2149,8.3741
dispute,1,5301,9.7958
chargeback,9,7420,4.8066
resolve,2,7675,5.1134
withdrawal,9,9684,3.627
withdrawal,1,9685,4.8176
deposit,5,9686,1.0991
withdrawal,10,9687,2.9273
deposit,9,9688,3.8919
chargeback,3,7069,9.8191
withdrawal,1,9690,2.0742
dispute,2,1545,8.2306
withdrawal,2,9692,9.1625
dispute,6,9368,6.5787
chargeback,8,1348,7.6468
dispute,10,5454,2.0498
chargeback,5,3960,6.8639
deposit,6,9697,8.1862
chargeback,3,4330,1.591
withdrawal,8,9699,6.9189
resolve,6,8966,4.677
deposit,9,9701,7.1982
chargeback,1,1014,7.9453
withdrawal,5,9703,8.6136
dispute,10,7237,4.4318
withdrawal,4,9705,7.7219
resolve,3,5615,7.1343
chargeback,5,2442,1.323
deposit,7,9708,2.3182
resolve,10,6851,1.0461
chargeback,8,4995,9.8563
dispute,9,2093,6.025
dispute,3,5495,8.3566
chargeback,3,8286,7.2915
chargeback,4,5390,0.758
chargeback,10,2203,8.8739
withdrawal,10,9716,2.1243
chargeback,1,2363,9.0065
resolve,4,6596,0.5553
resolve,5,2712,2.7276
deposit,2,9721,3.0778
deposit,6,9722,5.6778
resolve,7,582,5.1544
resolve,9,3447,8.3057
resolve,6,8533,6.4118
deposit,2,9726,3.9002
withdrawal,3,9727,6.1254
withdrawal,7,9728,7.4483
dispute,9,5766,4.8009
dispute,8,2236,9.593
deposit,5,9731,9.9277
deposit,10,9733,0.5101
withdrawal,9,9734,1.4649
withdrawal,1,9735,9.0844
chargeback,3,2143,3.4499
deposit,9,9737,2.3639
chargeback,1,765,4.897
deposit,7,9739,2.6983
resolve,10,6039,6.0529
deposit,7,9741,6.7643
chargeback,5,2945,3.3487
withdrawal,4,9743,5.3962
deposit,4,9744,5.8485
dispute,3,6732,2.2063
chargeback,4,7326,7.1675
chargeback,10,2543,2.9915
dispute,4,988,7.1025
deposit,7,9749,8.328
resolve,6,2889,1.3271
deposit,10,9751,3.7347
resolve,6,9210,4.0582
chargeback,3,1583,6.131
resolve,9,9220,5.4519
chargeback,9,899,6.6724
resolve,8,4667,5.4111
withdrawal,9,9758,1.8686
dispute,6,7676,1.0563
resolve,3,5774,4.4446
withdrawal,2,9761,0.9738
withdrawal,6,9762,2.4967
deposit,2,9763,1.7472
resolve,8,9618,7.1878
withdrawal,9,9765,1.3364
deposit,9,9766,2.5294
chargeback,7,9408,3.7733
chargeback,3,5661,3.415
deposit,3,9769,0.1312
resolve,4,6995,8.248
withdrawal,10,9771,2.2101
deposit,3,9772,0.7916
deposit,10,9773,0.4922
dispute,8,7380,7.2111
chargeback,6,8494,4.5447
withdrawal,2,9778,9.8091
chargeback,5,2431,4.2377
chargeback,6,6132,3.6412
resolve,4,6239,8.2062
chargeback,2,1863,7.78
deposit,5,9783,9.5553
chargeback,6,2036,2.6735
deposit,4,9785,1.4064
